mrca.clade1	mrca.clade2	mrca.clade6	mrca.clade8	mrca.clade9	mrca.clade10	mrca.clade7	mrca.clade5	mrca.clade3	mrca.clade4
10.173326166743337	9.563287887537287	7.239643665637343	2.686902319501562	2.18943650197588	2.1452687450972032	1.7027578111622945	8.57027177387281	4.99306872180524	4.288861246537427
10.008995221908254	9.489834683013537	7.283165577116463	2.2071842858287267	1.7986483941158833	1.795449620266269	2.2761888690043444	8.869729819073918	5.045225423321776	4.309592170506996
10.421265581958165	9.54334377362234	7.729858348700118	2.149661214750127	1.751616977522889	1.6737653663401302	2.076313362657132	9.214594786840447	4.927574466362842	4.82254233983956
10.505863616080875	9.476786058224192	7.232858046895558	3.750274127704794	3.056610463127485	2.972478800893832	2.579364920076063	8.064154643624612	4.950770534390719	4.290647470187246
10.206727105828636	9.567625251752863	7.599093767973553	2.2454132391752024	1.8300456354165349	1.8011231068684033	2.6547010888828306	9.24256261045991	4.8666946478285285	4.268285859361172
10.413164318835186	9.491778921925906	7.658941749222687	3.175058659417531	2.587060930108032	2.5525594155160456	1.9322175123417724	8.625352120480665	4.894287555501273	4.560950981430812
10.207843158910032	9.394886792050496	6.891108641680647	3.143944222442989	2.561765261408802	2.5436944317710184	2.2696412163771287	8.930545232799899	4.896157473783007	4.335768838265935
10.280604978682508	9.565279987614296	7.130309997427497	1.886593199018233	1.5373567804307207	1.5167173120803994	1.746800442351902	8.742790265605816	4.957192304576423	4.7024533052232105
10.137221872472384	9.49462013848879	7.30381289522634	2.6603932237137555	2.167626628767021	2.1232010998676354	2.391935200902376	8.762123667852503	4.864572945357794	4.104696868778132
9.92519670211231	9.388918759930823	6.986331671642819	2.3265942657659906	1.8959707520675835	1.8451906344631683	2.0594753763752562	8.825465004339796	4.878829509209949	4.709832330657494
10.281478212569397	9.519884559387508	7.539250309947017	2.676497355905685	2.181132977804638	2.162603380460158	1.9065871925391535	9.331446211272954	4.944244987918411	4.796624133343146
10.19128400121907	9.439396736456354	7.052714759290773	2.467830648703513	2.0111763570729084	1.930170869872318	2.084077252614314	9.13159726726269	4.956279791035367	4.427157819495969
10.335737047748731	9.429941190159985	7.783902693903485	2.5584662845823076	2.084918625736086	2.0516906914629036	2.645191239236613	9.048047920698584	4.857676276066465	4.320837009460102
10.291161727964772	9.49984715054976	7.6718051247908	2.3747627324654013	1.9349839109279339	1.909032237638947	2.208025229771276	8.700589843343499	4.899387513208774	4.597573349159633
10.138738721427735	9.60291426248594	7.503379271516293	2.2941688639261355	1.8693532999708038	1.863264131260994	1.8443404057662134	9.278647790696331	4.973445196664388	4.530044706895904
10.190523356662283	9.487625721504886	7.283717101161914	2.3751678804652845	1.9353420875913718	1.92704292577751	2.2999389859799466	8.818734333195119	4.811564642364186	3.686968366888671
9.967159082251754	9.546308786456581	6.883515251786806	2.566392882276475	2.091474003250497	2.0672446011095205	2.252746819771576	9.067175377018216	4.927361958080649	4.230660597042533
10.148802187447739	9.540001270025684	7.248429055512006	2.7743772105792615	2.260655068969212	2.2207640441118226	2.2807441466668705	8.50231631547327	4.922811860024566	4.538543812370986
10.225602223032329	9.426150875607387	7.330091715208262	2.336291374046445	1.903725410498018	1.8961572585234425	2.3432596308407856	8.68097286897081	4.906004677964862	3.685410120338783
10.241011097004781	9.53951038747531	6.592908974513103	2.495252000104593	2.03343098746264	1.998069051378231	1.8809118044296562	9.090536372264086	4.965040261405257	4.649440442668649
10.23604794722213	9.471241344090501	7.302726132840354	2.286845167597927	1.8635939546568498	1.851739453457556	1.9887618305863382	8.848158419007135	5.004339739942956	4.474343210721933
10.275368488878028	9.446220490797094	7.563704410942613	2.9165320791235896	2.3763536162127163	2.281100613209025	2.1869408321900807	8.525184465218455	4.984086868595837	4.299414325425399
9.81002527912227	9.561757592857637	6.6176609916209115	2.200075783617439	1.7930884865748835	1.7820510998991126	2.071774301806151	7.907778884959647	4.909817496467882	4.464406724266378
10.408027980278709	9.549400215643574	7.800908279294628	2.6982290159927635	2.1989434813743363	2.146545007569671	2.397673228834086	8.564121980796031	4.9997167082080916	4.713445858443162
10.12492477482985	9.45835600782199	7.347275753139477	2.57554295612445	2.0989369750790368	2.0986428482793116	2.368483017186965	8.748191857616515	4.965684429913915	4.4867448203664155
10.151903021559004	9.596128857247276	6.862865438322197	2.930590777806424	2.3883562721519054	2.3456962603405014	2.154487714870469	8.883680742649949	4.863393788705304	4.5898960010817484
10.353528421965844	9.393957084883688	7.242988286732141	2.4457469172006765	1.99303138105151	1.9253889038522527	2.230169972666032	8.802211734314021	4.766458687898755	4.077783910001719
10.133834605880532	9.50316494946845	7.570743761279839	2.0385890196849017	1.6612843202035	1.6589385458164652	2.251710517610209	8.39872677807195	4.7788887072049855	3.857429613307746
10.329272859333244	9.485794907715652	7.712740993356605	2.807643380934272	2.288060057073691	2.230138910575254	2.341652172870059	8.552685023227541	4.8585273697319336	4.629206851570929
10.344602336903467	9.512195730166606	7.433120238451006	2.1693930260069014	1.7677494514858396	1.6981942454324157	1.9481268662037758	8.078702651472346	4.964810115426799	4.85984617418489
9.835312189290425	9.526458814610947	7.746691838786581	2.269638472389045	1.84955317267037	1.7478864945725539	2.2108743556936155	7.812496000009533	4.961294926840756	4.834875791644167
10.124940767210807	9.477124051914766	7.394070403044981	2.6821590678793856	2.186033351427789	2.0797716172917	2.5115880315986736	9.009844232058379	4.9072460160934375	4.58435178995373
10.49084221466723	9.472207617913103	8.021800451608835	2.110753273553449	1.7202385399909568	1.7085059581269566	2.08429169255823	8.828724316658796	4.85317786462671	4.61841631188172
10.207772865875366	9.610484055761118	7.416409057303998	2.508206792425642	2.043764664985025	1.941181728995209	1.836702269015274	8.981825198935773	4.93877070801756	4.215853092596901
10.233176657381378	9.501218880158339	7.665923252272536	2.4286124767458936	1.9792721813957246	1.9360128835983546	2.139088324254583	9.026790091907445	4.832023749311855	4.601200421576235
10.0249697892731	9.40903724778793	7.580171489411089	2.7633704546295705	2.2518222387362465	2.244407930722506	2.1790283097943504	8.054814448584642	4.90635189654241	3.939233967480729
10.390880529757816	9.523515062272278	8.24942480478728	2.3763640751239214	1.936735292084917	1.9048628099611729	2.5088869519179755	8.76081959817531	4.9972169265772415	4.808927905391598
10.041943946023448	9.457695968322703	7.6442693227437895	2.92183994212542	2.380699440907187	2.3663297875056295	1.928270795284842	9.294417953071576	4.943281773125251	4.135973026014261
10.40611027604685	9.490729593800184	7.444878228070555	2.2885399154522834	1.8651035778536929	1.663939258908552	2.055007272826105	8.109701713179076	4.90602898025525	4.309918365365757
10.218817858190679	9.4817550326022	7.851029592662161	2.528376211917608	2.0601096680413877	1.9887640752308506	2.1902587922674637	8.636343428764198	4.935703176251022	4.463837553847896
10.27001552676338	9.429589431584173	7.673421914047532	2.62454248436548	2.1390709350899875	2.001453514281631	2.2016577864330094	8.645701004711707	4.958058098783695	3.7239959160118343
10.290732159545463	9.499945653704986	7.243834437937603	2.6044743440594402	2.1225366049393224	1.9753967186927381	1.9981393926095343	8.835572585605583	4.951015135985507	4.367158992466408
10.466578161777267	9.405335421619633	7.847184410890111	2.966969351893168	2.417709285572149	2.396385706823673	2.403239244822084	8.942661521286755	4.911395920315162	4.7023341638905665
10.358643132418411	9.459838965449519	7.329351651178068	2.5366794476335506	2.067319508841844	1.9464624434706306	1.9808772126587348	9.179825164742194	4.900146966742894	4.764721548424423
10.109903565680332	9.614336189578594	7.274352847385734	2.5387851804313155	2.0687781369653058	1.9973733093082608	2.0353271728505584	8.665397543345373	4.904617434500406	4.7962582992212335
10.419971036054203	9.437715568310125	7.985291463417789	2.6752653365273944	2.180408090046697	2.1622808713712898	1.9111418677988745	8.669341878974889	4.9265781255783665	4.2519719154755435
10.362316859846658	9.611057250865846	7.26406294907593	2.5854596107007985	2.1069477837995523	2.0965780177352884	2.7969162103720535	9.152446491356672	4.885671481083942	3.7415203206012437
10.443299914095817	9.690683638937013	7.854520450665469	2.543509558372436	2.072944223425401	2.034957915747967	2.1580361807466977	9.370896384423117	4.825529145963561	4.730107360368795
10.23885392547989	9.370437620492122	7.663066623078574	2.499358345539577	2.036729613277218	2.0247165063969743	2.052078200282611	9.13674845238946	4.9143721665361415	4.462176309909047
10.330347628149129	9.593093844513614	7.538335796449233	2.480462607056451	2.0214513451755307	1.9583438988269821	2.1855727094493758	8.513800991675696	4.913892164248011	4.261082277481017
10.335841768082167	9.52151033046792	7.247801852161163	2.952717247152098	2.405899112545566	2.3978015741466017	2.409103627212919	8.945425980101417	4.950814190834367	3.836259929161675
10.415395066283969	9.512989905640664	7.099700609564372	2.825070314853917	2.3021248424736025	2.2500557105673	1.6363586002486794	9.090406356922049	4.926455329057273	4.488194662049862
10.260425682954235	9.425026899538667	7.412067581212601	2.3916771877551444	1.9490131496337328	1.9364610807944163	2.392011947273771	8.727859168161643	4.881574180431411	4.735105351418837
10.176325167038492	9.492704153389662	7.521493062412405	2.6066695773704387	2.1240979517793708	2.1234246997500446	2.2674057825884613	8.22192842960026	4.954422118772834	4.79984938733319
10.358900667212898	9.48815429799764	7.058450842550155	2.693785940678322	2.195284096504003	2.0965807483542944	2.0125579487122955	8.75031408608594	4.895466566414419	4.67055393160135
10.17287424935533	9.488331748701908	7.470532850867856	2.087277494848508	1.7013145592606504	1.6830683275738891	1.966589854949375	8.723045228480958	4.853115732546766	4.265344547754267
10.26814177429134	9.36340562486895	7.2188770321525375	2.1552610883327863	1.756527315214201	1.7356091824702824	2.1394479793188936	8.23099838937786	4.911597638885664	4.798094008929796
10.42237732155087	9.429019462287743	7.548936067382937	2.5552103447033185	2.082322027285609	2.0568390353364716	2.0358985162965735	9.236504188349102	4.923332641233409	4.809105387823087
10.189462495940731	9.516080129034064	7.267636219466408	2.812102276050515	2.291710005761317	2.264471148861206	2.020779849281804	8.642935804931613	4.881163082159219	4.4010294225028055
10.300158257422357	9.428367368169143	7.224284907598775	2.508362908038638	2.04398826444492	2.011478246906146	1.9124463144775676	8.961398997479687	4.93131892380918	4.818458047810046
10.094496504342635	9.478890864666228	7.970850268012471	2.409266169006032	1.9630541162733257	1.9530874215085234	2.271543694934286	8.770926799647482	4.837509624719539	4.502498784032232
10.446784664085428	9.621055086269763	7.502869069414165	2.9868887610200003	2.4339987869265234	2.3670844028129916	1.7377697958648222	9.202412766184423	4.908595302383296	4.800142278419633
10.08470669258887	9.460663964940535	7.127463513987859	2.857946567927613	2.3291312940921833	2.295526706958064	2.1930264475019814	8.499437179054176	4.895827821773414	4.184751151359414
10.43322861747381	9.572551055781474	7.68952619909131	2.294313297742804	1.8694975135282474	1.827929381035128	1.771137469313958	8.545800457842944	4.831433827222758	4.084817424686375
10.326266883537702	9.531385546482356	7.723866208118659	3.109667692659483	2.5344521960915007	2.502255263195057	2.4145959782666013	9.076681077712221	4.8072943955057	4.4116440426229415
10.445842123616899	9.511926123205289	7.271275210388107	1.9314831045022878	1.5737569837671603	1.5513295798021967	2.0796356040968202	8.266834297541989	4.938381871826798	4.5122982702259655
10.106478704038386	9.392381228581044	7.084318079866286	2.640543210715471	2.1519838396625883	2.1511307161253774	2.0701310939550708	8.733126396151846	4.914595665372627	4.57715815049221
10.247088223164639	9.60621189065399	6.6344671298202	2.076775941056386	1.69272435174013	1.6637277043635625	2.016175633707293	8.529204822860656	4.933801143593781	4.555052753838357
10.37207639904155	9.419839783135327	7.264978495168042	2.4346279333149017	1.9839765918690548	1.8657008015796501	1.781586746474858	9.009926555817593	4.870580599766246	3.9315384820493233
10.209924191530245	9.439389709682695	7.8030185852322695	3.4190211448535184	2.7862446123472058	2.724873724880547	2.092043034997727	8.798686136468003	4.803320120283109	4.205546292120307
10.299244847125541	9.484080994097685	7.861998040309491	2.6696146063928787	2.1752995291939223	2.134734698594753	2.2945695266484987	8.870003250284531	4.856628446552495	4.6368708892608534
10.215552221176733	9.499616245425889	7.651725376714075	2.929018258437775	2.3863513820120397	2.376911587287375	1.9154177323038535	8.10147115216939	4.925532785223203	4.586752539220443
10.372449774500666	9.531620950036066	7.744682552557907	2.229261620708357	1.816648892937444	1.8021514662794522	2.0440445317383524	8.70351736617876	4.865813092692955	4.660725061630548
10.12882642928432	9.495741489672577	7.8868043142825766	2.870542601772872	2.339517681604949	2.235105685556394	1.8109184500421787	8.498889817488468	4.877281848415477	4.173556960715134
10.342937472801635	9.543148686642791	7.715557078931727	2.6860434124958146	2.189198313586731	2.156661294919364	2.474205685989739	8.954492472254735	4.782475745074655	4.20942161247081
10.249131176565358	9.556500789089931	6.715974575265011	2.4876688010281485	2.0275084343482765	1.9375549784890933	2.28652738652558	8.896531289280862	4.90077752745638	4.63043677443203
10.08801030028698	9.558611212199573	7.319964933771166	3.40974389634513	2.779016425353543	2.6185510893755177	1.9668574164434356	8.720272057386396	4.811869462651773	4.59946874221518
9.99205627608151	9.423877916484129	6.750183468373753	2.4540421237089127	1.9993704821676677	1.9537346743608317	1.9328021848975252	9.000148410646597	5.004541212001227	4.731008134413771
10.27113558698338	9.466063358765052	6.918015561142278	2.6333344243838743	2.145910114929092	2.0802096326295865	2.1235671753331076	8.079910148767658	4.964999255619656	4.6115560670939795
10.086566017063834	9.494081148846687	6.640529538482905	2.409203070161125	1.96310530075306	1.95490555892208	2.124732654721788	8.824048970144947	4.907358758329075	4.751474209430489
10.343298736381417	9.426967242622675	7.611914826917497	2.467546921200925	2.011001283298263	1.9357949566962096	1.9765945682064947	8.99457898721135	4.811401714028525	4.697230520356603
10.36222790920468	9.62419863065314	7.0194839054316835	3.293155008743107	2.683784595236184	2.6661560615956192	2.37825134608326	9.341460655667559	4.901082592953569	4.653407033366604
10.24399955892697	9.527448825257535	6.990737293197788	2.304153112124547	1.8777493292338494	1.8466876566367159	1.9973051892221878	8.651424056795829	4.897407550839582	4.7240469275663495
10.467756415550532	9.496379496361087	7.568765093120882	3.626619767552625	2.9549251089390336	2.6278786818692277	1.7645530337082884	8.454702491692844	4.858019230373016	4.424021387933712
10.213727976913558	9.46856849063023	7.500872822933177	2.8244311859721742	2.3013286185637947	2.2095267255794897	2.296579244314128	9.109081846092224	4.947596301095247	4.797740008555822
10.211469320892798	9.477799750195194	7.690152718478382	2.9166082848854233	2.3767410511196116	2.3181601150939257	2.342185671042552	8.742016406096992	4.872982129769432	4.67730300430961
10.391394754992168	9.48964470128056	7.284353018990713	2.189777084197522	1.784709041313358	1.7007880131907553	2.3916755060408517	8.833879393011161	4.901679871754809	4.547944489594119
10.208745470767003	9.459808344541456	6.391350985775597	2.690365841275549	2.192662492318819	2.130580536657955	2.044934554809247	9.11732846509059	4.869550703296955	4.656217815022437
10.310295879452434	9.47997434149097	7.218908625582402	3.20720786232527	2.6133292605045644	2.5662204748860997	2.055723407721038	9.27408783773473	4.834756188119027	4.567572513473971
9.90405820668083	9.584949199301725	7.673772012115128	2.588527204135139	2.1094012202563275	2.0928139512824218	2.448680761242876	9.213747042909258	4.904893080170854	4.658740526780148
10.19689517576134	9.508084666972124	8.50646102252869	2.9154668167812496	2.3755232453435435	2.3033876601730254	2.2523987795153233	8.584198686390794	4.879569462890199	4.7197330868868645
10.502430809795198	9.54086573665292	6.973627529493851	2.628554783610178	2.1420382731874943	1.880862998093636	2.0870758641608798	7.713345523096653	4.963593651780144	4.109824074412417
10.25503192463955	9.442206058854278	8.054498789909545	2.393705496449656	1.9502577091936961	1.9017212551760114	2.160420050355238	7.746224218347728	4.863400457154627	4.740204570646628
10.44404384528885	9.497641784652217	6.8985797025275275	2.4339233772042452	1.9835546311192267	1.8895585828687778	1.952135803821686	9.448333665771559	4.833561042343569	4.632090518395792
9.898698958952187	9.531808281959357	7.939077480850089	2.8856162496978097	2.3520201826890292	2.2783103301206937	2.4383418751262216	9.130454933842216	4.887485415438054	4.43523898975416
10.078712473183687	9.570331023691457	7.211586830521616	2.4456535225667673	1.9928823827306335	1.9862504215909846	1.8686881174761523	9.422065731682144	4.903355265677527	4.59945709223209
10.270629073098672	9.541595848344382	7.902246495202312	2.3920343811561864	1.9493900103589004	1.9407768288838534	1.8413701199870913	9.169019323859501	4.889321614742146	4.379833178182997
10.363403876142982	9.50875350910591	7.382704597158772	3.1862145831827693	2.59640876465514	2.5556211980891637	2.092183112014035	8.212806259008685	4.864822887515344	4.697320300966529
10.045249062654465	9.571265800968522	7.408647986732866	2.6431297195847425	2.1538553145735757	2.1229825689095776	2.323735906912959	9.465466442315428	4.912535852951713	4.676229062679294
10.344253005967692	9.483696527071162	7.425760446260623	2.8663603802902333	2.335492215684323	2.315064582803614	2.7981368586132316	8.437574970309075	4.958149122326443	4.637298356826515
10.2507439021616	9.506469621106785	7.621913608319997	3.1452005341142075	2.5627550173245286	2.397119731131881	1.8876805468600593	8.331582339012131	4.898075322929302	4.18489194672981
10.167257270925141	9.537144998915176	7.384721161486555	2.695754653134112	2.1969817960550984	2.189509704920379	2.164008388289269	8.81094507950117	4.921913298643484	4.0984274815646184
10.309864178594353	9.537953023387075	7.32768247321055	1.9866827338144244	1.6191496921396487	1.56512055449396	1.919684789418494	8.774091718039411	4.778187865116321	4.183721148759854
10.133932380564426	9.58607666050026	7.08500918976692	2.233386938931622	1.819947429408965	1.7489040055312626	1.9546591570953127	8.601685751637246	4.915186097034744	4.060732277361261
10.164089754579702	9.445175257917327	7.59707858913449	2.4357756590296415	1.984655041569154	1.9546050080298876	2.4137428843017106	7.719423031562639	4.9731895598854265	3.4452337383354723
10.19124960355201	9.457489838186627	6.921579392969989	2.113165314657315	1.7222016604404566	1.6989876735913978	2.035799547704963	8.765296779515221	4.8939324836680544	4.233480228745863
10.3753459314653	9.48172998147694	6.974170573162837	3.032358507507718	2.4710798039205435	2.451031944705482	1.9796114802624174	8.703034438818996	4.990217841966513	4.459322895453157
10.293576762455158	9.44748542570897	7.234072880459576	1.99215061681658	1.6233375307559221	1.584137435730252	2.430189471407154	8.043070946186882	4.943184113076206	4.420164509794567
10.01809409261423	9.520860262889789	7.361001136800022	2.2950609133024136	1.8702183511300108	1.7340026714253702	2.2998390076144535	8.085122245840543	4.815606794898965	4.192515881150452
10.542381035216945	9.399656265577233	7.535641984946349	2.1402679882993363	1.7438387278587244	1.6742667297713347	1.9859512219539028	8.831649296729367	4.871948038512439	4.2278052568700355
10.141913213172693	9.386798638393858	7.289983363473134	2.7795145075540924	2.265063082785344	2.114814642579499	1.6598651785926268	9.27441210812793	4.99371913262146	4.235541144745144
10.206084622281608	9.392982296262861	7.524624242453947	2.5310968505003744	2.0623855984584742	2.0285754818104733	2.182094098621883	8.21873655270103	4.94392850212974	4.81689047400104
10.297932609197012	9.39111628497576	7.827190962613072	1.973943082295908	1.608336071600694	1.5778229544491431	1.9176936759138674	8.851949672150344	5.001317307593374	4.829469240773251
10.479237119652291	9.521879819965031	6.635361410234004	2.257737509784358	1.8397884368038042	1.7863356722407264	1.7630608353764836	7.722269149638201	4.820715562843652	4.506539920454101
10.347566536092287	9.515450176568002	8.18634994390541	2.8694869087039123	2.3380829725842585	2.284621848160071	2.1876538335780378	8.98536498082807	4.902991402457118	4.426492559651377
10.3380618065721	9.539815016071698	7.40599750318777	2.499842849143036	2.036847443726354	1.8692284724011108	2.273122164151638	8.042540892206377	4.864054443262513	4.7202431750766785
10.455945011616274	9.577087866797873	7.535841359770765	2.4291443617297794	1.9795406645641347	1.9344367245351108	2.012364219295159	8.664475806482885	4.8327202106207094	4.541125918590692
10.269001113716728	9.432302007771813	7.442993444638635	2.2652617186386874	1.8461513615429226	1.822109327416598	2.1359383874811146	9.149606849414376	4.9300176355021295	4.751364155477345
10.217738209056836	9.525021927397576	7.512788239507439	2.4798677549637906	2.0206931437000684	1.9880327976157517	2.1192238429558268	8.462147677024461	4.878030401241398	4.582443029931275
10.128574513875407	9.435549210545926	7.413512975993671	2.942186879409079	2.3969895879158942	2.3644746861341908	2.1176166981706928	8.98258728343329	4.88983825083845	4.681026723881296
10.393920994273003	9.501177503990837	7.642725231629054	2.4995560822709892	2.0370153522194188	2.0060527773036174	2.113646850264077	8.478025727901601	4.946785561044132	4.649794846787949
10.256027593172567	9.53884710168742	7.1593521766944	2.800761277960679	2.282977088226199	2.2799416545582556	2.108904034438788	8.944784016077957	4.811736086674354	4.582290570590936
10.11360628793826	9.404588577900865	6.847743135667936	2.4295298784533417	1.979652332307804	1.9773336453434955	2.2806911777396572	8.463130101538765	4.810515490048913	4.216245029274702
10.317561285019035	9.453273841037454	7.31086181899191	2.961494964460027	2.412981015020434	2.2848967935244726	2.0221241556490055	8.770463843451736	5.033010465139679	4.7710207182965165
10.166586024806161	9.544859432439413	7.234717554972502	3.0943184888392246	2.521333146097914	2.368573474753277	1.8675925964263778	9.033285457072218	4.937059818740238	4.846957502268908
10.10291868583069	9.399419505203037	7.5903730317403415	2.223599585208791	1.8119984458075118	1.8107227039023313	2.2611757980639338	8.750933107831425	4.869888238558112	4.777302972378496
10.2339973244961	9.572425893876266	6.781656010812556	2.497254944106581	2.0351084265091908	1.9748639695699735	2.031537042881406	8.543789261051943	4.80723251776304	4.274769355631109
10.015800608247059	9.470544158725096	7.510906795276643	3.8272454525143145	3.1188572145998767	3.0108487590588027	2.1347407101001354	8.504756787125615	4.957112445772565	4.403562922465761
10.354735495048892	9.494386079553365	7.112954386523	2.5551421568834787	2.082301897229798	2.075475050113548	2.49770821777855	9.02110866276296	4.876812641857532	4.823701572678486
10.325446909271612	9.528079623813381	7.497294574469905	2.073481340995568	1.6897524645629352	1.6777248374062024	2.051032066936228	8.96304290493997	4.837920604085954	4.405652091486661
10.267558110830452	9.514405610948717	7.337156990295079	3.0276826832922934	2.4670231879891515	2.4241614837740064	2.2942654803417626	9.062170635578038	4.8349128810814825	4.1504038702354675
10.17868298119284	9.526269645626277	7.171537996893546	2.6591474915760127	2.1676737587850154	2.09831394624091	1.757865840395052	8.239753449032547	4.914020537047577	4.565425401787644
10.413901243306343	9.439032757444902	7.383370728581033	2.5698008290749614	2.0942865216505333	2.0428638131675974	2.0450061913888833	8.040993540502887	4.9377891876799485	4.889731154927058
10.3379547356374	9.419287225863666	7.149791817272197	2.8452223068891302	2.318529684204074	2.29722758347642	1.8066296387532021	8.293759236215584	4.756905541959433	4.52781592817562
10.241788948598693	9.544842998839076	7.931649331721166	2.0294134457606683	1.6538025320464478	1.5668575704716583	2.023172445112152	9.04004465227334	4.936542508784774	4.89205176612634
10.31958875958044	9.597499520149354	7.233250214560835	2.7690547958247835	2.256583159899222	2.1808208878106132	2.0960533895877234	8.443623815123992	4.795585420082438	4.6476624625087
10.263201537025322	9.430476993685025	6.834114370523787	2.4938255421945787	2.032262485180029	2.0320019227875257	2.136019445733948	8.90840253642255	4.924716450145987	4.69295469633964
10.57584858769735	9.56769722706386	7.5596514431162785	3.28978169063661	2.6803503052885196	2.5144330136457755	2.6800444089966957	9.171252448478448	4.9767577927471836	4.551577143882962
10.245501035597098	9.483215717949617	7.097348224844714	2.201958436178491	1.7943711554028503	1.7724158924900528	2.1983672523749527	8.59613642279429	4.935548128489694	4.707459845673249
10.233382819630288	9.571785709974138	6.768101961520947	3.0981363931462766	2.525018148502782	2.4937095029756797	2.1599681134573405	8.421145508247614	4.975440366552413	4.773911288665345
10.112684242957954	9.480563542864912	7.858479395800461	2.7505058393462067	2.2418045128929185	2.1770235216926754	2.3260301201356093	8.472251001830495	4.956126817014426	4.7003934826465725
9.980975449073917	9.57627909077111	7.6168951795340645	2.5671869394510716	2.091937808745335	2.0910855966237354	1.925057720193617	9.525871472145509	4.827024659076725	4.5769768456647295
10.230835068032315	9.499103545583342	8.022901415513877	2.5844633222283284	2.106128375991737	2.048809193932114	2.5174803006744897	8.5098746861337	4.874750704235106	4.370919941671337
10.239442330541184	9.378022876280612	7.094198480061641	2.2109762893431757	1.8017168161208175	1.7092663384742812	2.096192146645404	7.75028813728112	4.8397539942572845	4.0978542666784605
10.22510316883491	9.518600339462301	7.313856988238199	2.266277880916244	1.8467641839732147	1.8394567490171698	2.385932346704792	9.013447316883921	4.9711417707634675	4.739987153745968
10.373584933351898	9.36113763921801	7.855318622710568	3.1149820282793255	2.538340746687522	2.2059350814372545	1.7036027903985935	8.946439460164171	5.004251052184022	4.295836568251561
10.311490302064009	9.460454764285721	7.654183435725801	2.6403995638188333	2.151616043915131	2.030924319819508	2.0479825320851113	8.486958884123931	4.872031475922613	4.479355010302411
10.123469865591396	9.398033258334545	7.660765646838982	2.5699330327634886	2.0943700676151424	2.0584031332642674	1.9960625989854939	8.128697892844967	4.9732703199854065	4.141171640396547
10.272197204462028	9.451778395007205	6.964325457748104	2.8518795984091727	2.3239994749862785	2.2543266935848063	2.0322285111749334	8.817747856213721	4.945778739205965	4.5467452654305545
10.470442273595706	9.50835181523886	7.759236307065868	3.2185456150006133	2.622540258750257	2.5977312673884425	2.2824864700850562	8.46629894157614	4.914352173230558	4.797009511974449
